season,year,hour,holiday,weekday,working_day,weather_situation,temperature,humidity,wind_speed,registered,count,i_hour
1,1,17,0,0,0,1,8.919999999999998,21.44,22.39,241,287,1
4,0,4,0,0,0,1,-0.47999999999999954,39.53,16.42,5,5,0
2,1,12,0,0,0,1,26.78,44.22,25.369999999999997,269,570,0
2,1,2,0,1,1,1,11.739999999999998,47.57,13.43,5,8,0
2,1,10,0,3,1,2,17.380000000000003,30.150000000000002,13.43,99,167,1
3,0,12,0,1,1,1,30.54,30.82,25.369999999999997,134,182,0
2,0,9,0,6,0,2,16.44,62.98,8.959999999999999,86,100,1
4,1,11,0,0,0,2,11.739999999999998,47.57,10.45,260,336,0
4,1,7,0,0,0,1,12.68,51.59,0.0,43,57,1
1,0,15,0,1,1,3,11.739999999999998,67.0,29.849999999999998,35,35,0
2,0,0,0,3,1,3,16.44,51.59,16.42,22,27,0
4,1,11,0,0,0,2,10.8,58.29,29.849999999999998,210,250,0
1,1,21,0,0,0,2,12.68,44.89,25.369999999999997,61,71,0
1,1,12,1,1,0,1,5.160000000000002,24.119999999999997,25.369999999999997,161,202,0
1,0,9,0,3,1,2,3.2799999999999994,62.31,8.959999999999999,119,123,1
1,0,7,0,6,0,1,10.8,33.5,32.84,9,13,1
3,1,0,0,4,1,1,24.9,49.58,0.0,55,63,0
1,0,20,0,5,1,2,6.1,46.9,19.400000000000002,78,87,1
1,1,8,0,6,0,1,2.34,58.29,0.0,92,102,1
1,0,2,0,6,0,2,7.040000000000001,44.22,8.959999999999999,22,26,0
3,1,22,0,5,1,1,27.72,38.86,19.400000000000002,212,277,0
4,0,21,0,0,0,1,17.380000000000003,34.84,38.81,88,102,0
4,1,18,0,5,1,1,11.739999999999998,29.48,10.45,450,496,1
4,0,15,0,4,1,1,7.040000000000001,30.150000000000002,13.43,98,117,0
2,0,16,0,1,1,1,23.020000000000003,40.87,22.39,220,269,1
3,1,6,0,0,0,2,21.14,46.23,10.45,15,20,0
4,1,15,0,2,1,2,20.2,32.83,25.369999999999997,244,300,0
1,1,2,0,2,1,2,7.040000000000001,62.31,22.39,6,8,0
4,1,6,0,4,1,1,12.68,58.96,29.849999999999998,150,153,0
2,1,2,0,4,1,2,11.739999999999998,51.59,0.0,4,6,0
4,0,14,0,2,1,3,20.2,48.91,10.45,117,171,0
1,1,21,0,3,1,1,1.4000000000000004,26.8,41.79,119,124,0
2,1,10,0,3,1,2,19.259999999999998,55.61,10.45,147,175,1
3,1,10,0,2,1,1,30.54,28.81,22.39,153,209,1
2,1,15,0,0,0,1,25.839999999999996,30.150000000000002,35.82,309,499,0
3,0,0,0,5,1,1,22.080000000000002,43.550000000000004,19.400000000000002,58,64,0
3,0,7,0,3,1,1,20.2,52.260000000000005,0.0,316,328,1
3,0,19,0,3,1,1,26.78,36.85,29.849999999999998,347,440,1
4,0,10,0,2,1,2,11.739999999999998,38.86,19.400000000000002,109,129,1
3,1,15,0,0,0,1,25.839999999999996,44.22,10.45,370,624,0
3,1,23,0,0,0,1,23.96,40.87,0.0,85,110,0
2,0,2,0,5,1,3,4.220000000000001,62.31,19.400000000000002,7,7,0
2,1,22,0,2,1,1,8.919999999999998,24.79,13.43,127,134,0
4,1,10,0,1,1,1,12.68,51.59,13.43,105,136,1
2,0,19,0,1,1,1,25.839999999999996,34.17,44.78,211,284,1
3,0,17,0,0,0,3,26.78,49.58,64.18,131,194,1
2,0,21,0,6,0,2,23.020000000000003,31.49,10.45,139,185,0
2,0,8,0,6,0,1,6.1,46.9,10.45,45,55,1
4,1,11,0,3,1,1,23.020000000000003,52.260000000000005,16.42,178,230,0
2,1,9,0,1,1,3,17.380000000000003,58.96,28.360000000000003,105,110,1
3,0,10,0,3,1,2,20.2,58.96,0.0,103,133,1
4,0,14,0,1,1,2,13.620000000000001,44.89,0.0,126,133,0
3,0,4,0,2,1,1,18.320000000000004,58.96,0.0,6,8,0
3,0,14,0,0,0,1,32.42,33.5,28.360000000000003,204,283,0
3,0,14,0,5,1,2,17.380000000000003,30.150000000000002,16.42,176,225,0
1,1,11,0,3,1,1,10.8,38.86,16.42,116,143,0
4,0,15,0,6,0,1,16.44,19.43,28.360000000000003,221,386,0
1,1,8,0,6,0,1,4.220000000000001,29.48,61.19,29,29,1
4,0,19,0,4,1,1,12.68,44.89,8.959999999999999,234,252,1
2,1,12,0,2,1,1,16.44,16.75,0.0,230,331,0
2,1,23,0,4,1,1,15.5,58.96,16.42,106,112,0
1,1,15,0,6,0,1,14.559999999999999,19.43,29.849999999999998,254,399,0
1,1,12,0,1,1,2,4.220000000000001,37.52,10.45,93,103,0
1,1,11,0,6,0,1,6.1,22.11,32.84,218,274,0
2,0,17,0,0,0,1,7.040000000000001,20.77,25.369999999999997,109,159,1
3,0,0,0,2,1,1,26.78,44.22,10.45,26,51,0
4,1,8,0,0,0,3,10.8,58.29,16.42,68,69,1
1,0,7,0,5,1,2,-0.47999999999999954,57.62,8.959999999999999,58,60,1
2,0,12,0,4,1,1,16.44,22.78,35.82,169,196,0
2,1,18,0,6,0,1,22.080000000000002,24.119999999999997,0.0,341,512,1
1,0,18,0,2,1,1,7.040000000000001,26.130000000000003,19.400000000000002,214,224,1
1,0,6,0,5,1,1,-3.3,45.56,0.0,23,24,0
4,0,15,0,0,0,2,23.020000000000003,52.260000000000005,0.0,234,353,0
1,1,14,0,5,1,2,14.559999999999999,48.239999999999995,0.0,146,202,0
4,0,7,0,2,1,2,16.44,58.96,8.959999999999999,333,352,1
1,1,22,0,4,1,1,9.86,50.92,29.849999999999998,121,133,0
2,1,5,0,0,0,1,15.5,45.56,16.42,6,10,0
2,0,1,0,4,1,1,22.080000000000002,48.91,13.43,13,16,0
4,0,18,0,3,1,1,16.44,51.59,16.42,398,453,1
2,1,2,0,6,0,1,13.620000000000001,39.53,13.43,46,56,0
3,0,19,0,2,1,2,26.78,49.58,22.39,358,425,1
1,1,19,0,2,1,1,8.919999999999998,30.82,29.849999999999998,299,304,1
4,1,23,0,6,0,1,8.919999999999998,47.57,10.45,120,146,0
3,1,13,0,4,1,1,29.6,20.77,22.39,219,300,0
2,0,10,0,4,1,1,15.5,34.17,19.400000000000002,68,89,1
1,1,1,0,5,1,1,2.34,50.25,0.0,6,8,0
1,1,20,0,6,0,1,4.220000000000001,20.099999999999998,55.22,95,105,1
3,1,1,0,5,1,2,22.080000000000002,48.91,0.0,37,42,0
3,1,22,0,6,0,1,18.320000000000004,34.84,0.0,197,279,0
1,1,13,0,0,0,1,11.739999999999998,38.86,28.360000000000003,141,223,0
2,0,21,0,0,0,1,22.080000000000002,48.91,16.42,111,165,0
4,1,19,0,4,1,2,10.8,33.5,16.42,424,452,1
4,1,5,0,5,1,2,6.1,43.550000000000004,8.959999999999999,34,36,0
4,1,23,0,4,1,2,7.040000000000001,40.87,16.42,118,125,0
1,0,8,0,4,1,1,2.34,36.85,28.360000000000003,247,249,1
1,1,3,0,6,0,1,4.220000000000001,27.47,29.849999999999998,16,16,0
4,1,14,0,5,1,1,18.320000000000004,24.79,46.27,262,371,0
2,1,3,0,3,1,1,7.040000000000001,46.9,8.959999999999999,3,3,0
4,1,16,0,0,0,2,9.86,54.94,10.45,334,400,1
3,1,0,0,1,1,1,23.020000000000003,43.550000000000004,10.45,33,47,0
2,1,17,0,6,0,1,26.78,20.099999999999998,8.959999999999999,347,626,1
3,1,22,0,0,0,1,26.78,36.85,10.45,125,178,0
1,1,23,0,4,1,1,7.040000000000001,54.27,8.959999999999999,70,73,0
1,1,20,0,3,1,1,15.5,34.17,25.369999999999997,242,260,1
2,0,21,0,6,0,1,21.14,40.87,10.45,150,227,0
4,1,16,0,4,1,1,24.9,36.18,28.360000000000003,411,497,1
3,1,21,0,4,1,1,18.320000000000004,42.88,19.400000000000002,246,274,0
3,1,12,0,5,1,1,33.36,18.76,10.45,220,331,0
4,0,13,0,4,1,2,7.98,32.83,44.78,109,124,0
4,1,10,0,0,0,2,6.1,58.29,0.0,230,293,1
3,0,9,0,4,1,1,28.660000000000004,39.53,19.400000000000002,189,210,1
3,0,0,0,3,1,2,28.660000000000004,34.84,16.42,26,45,0
2,1,14,0,0,0,2,20.2,42.88,10.45,292,518,0
3,0,16,0,0,0,2,18.320000000000004,42.88,16.42,235,369,1
4,0,20,0,0,0,1,8.919999999999998,54.27,10.45,100,116,1
1,1,1,0,0,0,2,3.2799999999999994,62.31,10.45,46,51,0
3,1,6,0,3,1,1,21.14,48.91,0.0,175,187,0
4,1,6,0,1,1,2,9.86,62.98,16.42,121,123,0
2,0,21,0,3,1,1,23.020000000000003,46.23,13.43,203,236,0
1,1,14,0,6,0,2,4.220000000000001,54.27,25.369999999999997,205,243,0
2,0,13,0,6,0,3,13.620000000000001,62.98,52.239999999999995,49,58,0
2,1,22,0,3,1,1,30.54,30.82,10.45,226,257,0
3,0,11,0,5,1,2,25.839999999999996,44.22,8.959999999999999,120,165,0
4,0,3,0,6,0,1,6.1,34.84,29.849999999999998,8,8,0
1,1,2,0,3,1,1,4.220000000000001,43.550000000000004,0.0,1,1,0
3,1,12,0,2,1,1,29.6,32.83,28.360000000000003,241,297,0
1,1,17,1,1,0,1,4.220000000000001,32.16,32.84,174,193,1
4,0,21,0,4,1,1,6.1,40.87,10.45,154,162,0
2,0,13,0,3,1,2,18.320000000000004,55.61,32.84,92,122,0
2,1,12,0,5,1,1,15.5,20.77,0.0,218,322,0
4,0,8,0,0,0,1,4.220000000000001,46.9,22.39,60,80,1
2,0,9,0,5,1,3,7.98,40.87,29.849999999999998,178,195,1
1,0,0,0,3,1,1,-1.419999999999999,33.5,19.400000000000002,6,6,0
4,0,5,1,4,0,1,6.1,40.87,10.45,10,11,0
2,0,14,0,2,1,1,25.839999999999996,38.86,32.84,115,155,0
3,1,21,0,3,1,1,15.5,39.53,16.42,324,349,0
3,0,5,0,4,1,1,19.259999999999998,42.88,25.369999999999997,24,25,0
2,0,9,0,3,1,2,7.040000000000001,54.27,25.369999999999997,174,182,1
4,1,20,0,1,1,1,16.44,34.84,10.45,380,432,1
4,0,13,0,1,1,2,24.9,49.58,16.42,139,187,0
3,1,2,0,1,1,1,24.9,46.9,22.39,10,14,0
3,1,3,0,5,1,1,22.080000000000002,48.91,0.0,6,8,0
2,1,13,1,1,0,1,29.6,42.21,28.360000000000003,284,556,0
4,0,4,0,3,1,3,13.620000000000001,67.0,16.42,1,1,0
4,1,5,0,5,1,1,18.320000000000004,58.96,0.0,37,38,0
1,0,15,0,0,0,1,2.34,23.45,35.82,77,82,0
2,1,0,0,5,1,1,17.380000000000003,45.56,55.22,61,73,0
4,0,0,0,5,1,1,19.259999999999998,62.98,8.959999999999999,29,39,0
4,1,1,0,2,1,1,12.68,48.239999999999995,13.43,11,13,0
2,1,0,0,0,0,2,8.919999999999998,50.92,25.369999999999997,59,67,0
3,0,9,0,2,1,1,23.96,40.87,28.360000000000003,171,198,1
2,1,11,0,0,0,1,25.839999999999996,44.22,22.39,251,519,0
1,0,23,0,2,1,2,7.040000000000001,58.29,16.42,17,18,0
2,1,23,0,4,1,1,18.320000000000004,55.61,8.959999999999999,117,151,0
2,1,4,0,3,1,1,23.020000000000003,55.61,8.959999999999999,6,7,0
2,0,15,0,5,1,1,28.660000000000004,32.83,28.360000000000003,258,356,0
3,0,10,0,3,1,1,28.660000000000004,22.11,0.0,82,114,1
3,1,5,0,2,1,1,24.9,40.87,0.0,33,35,0
2,0,2,1,5,0,1,10.8,50.92,0.0,10,18,0
2,1,23,0,4,1,1,18.320000000000004,34.84,13.43,135,177,0
2,1,20,0,3,1,1,16.44,51.59,25.369999999999997,296,338,1
4,1,6,0,1,1,1,8.919999999999998,62.31,0.0,136,138,0
1,1,2,0,0,0,1,8.919999999999998,24.79,28.360000000000003,57,67,0
2,0,12,0,0,0,2,14.559999999999999,51.59,10.45,172,281,0
3,0,8,0,2,1,1,26.78,38.86,28.360000000000003,398,435,1
3,0,0,0,4,1,1,23.020000000000003,33.5,16.42,39,54,0
3,1,14,0,1,1,1,25.839999999999996,36.18,16.42,188,275,0
4,0,12,0,0,0,1,12.68,36.18,0.0,226,346,0
4,0,13,0,1,1,1,17.380000000000003,32.83,8.959999999999999,157,189,0
3,1,23,0,3,1,1,23.96,43.550000000000004,10.45,120,138,0
1,0,13,0,0,0,1,5.160000000000002,40.87,10.45,71,84,0
1,0,17,0,2,1,1,5.160000000000002,32.16,22.39,202,212,1
2,1,0,0,5,1,1,20.2,48.91,16.42,68,94,0
3,0,7,0,5,1,3,21.14,67.0,25.369999999999997,104,108,1
4,1,7,0,5,1,1,1.4000000000000004,48.239999999999995,10.45,305,308,1
1,0,11,0,3,1,1,7.98,35.510000000000005,32.84,65,73,0
4,0,2,0,5,1,1,14.559999999999999,51.59,10.45,23,23,0
4,1,4,0,0,0,2,10.8,62.98,10.45,11,12,0
4,0,10,0,2,1,2,18.320000000000004,42.88,28.360000000000003,115,138,1
1,1,5,0,3,1,1,5.160000000000002,37.52,29.849999999999998,18,18,0
4,0,6,0,3,1,2,4.220000000000001,58.29,0.0,87,87,0
1,1,2,0,4,1,2,5.160000000000002,50.25,16.42,6,7,0
4,0,13,0,6,0,1,22.080000000000002,52.260000000000005,0.0,290,460,0
2,0,21,0,4,1,2,12.68,44.89,28.360000000000003,89,108,0
1,1,9,0,4,1,1,13.620000000000001,51.59,25.369999999999997,281,286,1
3,0,20,0,4,1,1,13.620000000000001,42.21,32.84,223,248,1
1,0,4,0,5,1,1,13.620000000000001,44.89,25.369999999999997,1,1,0
4,0,7,0,0,0,1,1.4000000000000004,39.53,16.42,11,12,1
1,0,23,0,0,0,1,2.34,31.49,16.42,8,8,0
4,0,10,0,6,0,1,7.040000000000001,30.150000000000002,25.369999999999997,165,200,1
2,1,21,0,1,1,2,21.14,48.91,10.45,238,273,0
1,1,0,0,3,1,1,-4.24,28.14,32.84,9,9,0
3,1,6,0,1,1,3,22.080000000000002,59.63,25.369999999999997,86,92,0
2,0,6,0,6,0,1,17.380000000000003,40.199999999999996,0.0,17,28,0
4,0,20,0,0,0,1,15.5,42.21,25.369999999999997,94,104,1
3,0,23,0,1,1,2,18.320000000000004,48.91,19.400000000000002,55,68,0
1,0,3,0,5,1,1,-3.3,36.18,10.45,1,1,0
2,0,16,0,0,0,2,15.5,48.239999999999995,19.400000000000002,139,214,1
1,0,13,0,4,1,1,4.220000000000001,23.45,10.45,55,67,0
2,0,14,0,6,0,1,25.839999999999996,28.14,0.0,269,456,0
4,1,23,0,3,1,2,5.160000000000002,37.52,22.39,76,79,0
4,1,17,0,0,0,1,16.44,26.130000000000003,25.369999999999997,338,491,1
1,0,10,0,3,1,1,1.4000000000000004,26.8,0.0,47,51,1
1,1,23,0,6,0,1,-0.47999999999999954,31.49,22.39,71,76,0
1,0,21,0,5,1,2,6.1,34.84,25.369999999999997,43,53,0
1,1,3,0,0,0,1,3.2799999999999994,27.47,19.400000000000002,21,21,0
1,0,18,0,3,1,1,7.98,28.14,55.22,175,182,1
4,0,13,0,0,0,1,6.1,32.83,29.849999999999998,210,228,0
1,1,8,0,0,0,2,3.2799999999999994,50.25,16.42,58,62,1
3,1,14,0,3,1,1,27.72,30.150000000000002,10.45,184,266,0
2,1,2,0,5,1,1,18.320000000000004,37.52,0.0,17,19,0
2,1,9,0,0,0,1,18.320000000000004,45.56,16.42,183,274,1
3,1,10,0,4,1,1,29.6,36.85,22.39,133,205,1
1,0,19,0,0,0,3,6.1,67.0,49.25,11,11,1
4,0,17,0,3,1,3,9.86,47.57,38.81,156,163,1
1,1,11,0,6,0,1,7.98,38.19,22.39,250,324,0
2,1,11,0,2,1,1,6.1,20.77,16.42,141,175,0
2,0,4,0,3,1,3,10.8,62.98,32.84,2,3,0
3,0,17,0,6,0,1,31.479999999999997,21.44,0.0,241,401,1
2,0,1,0,6,0,2,15.5,58.96,13.43,64,82,0
1,0,9,1,1,0,2,-0.47999999999999954,31.49,22.39,39,47,1
3,0,0,0,5,1,1,30.54,42.21,13.43,51,60,0
2,1,3,0,0,0,2,8.919999999999998,58.29,19.400000000000002,14,16,0
3,1,14,0,3,1,1,24.9,24.79,16.42,200,278,0
4,0,2,0,4,1,2,20.2,67.0,19.400000000000002,2,2,0
4,0,22,0,4,1,1,4.220000000000001,43.550000000000004,13.43,84,92,0
4,1,3,0,0,0,1,9.86,44.22,8.959999999999999,29,41,0
4,0,8,0,3,1,2,4.220000000000001,58.29,0.0,458,467,1
4,0,23,0,4,1,1,4.220000000000001,34.84,22.39,58,58,0
2,1,3,0,3,1,2,15.5,58.96,19.400000000000002,7,8,0
3,1,2,0,1,1,2,23.020000000000003,62.98,8.959999999999999,14,17,0
2,1,15,0,4,1,1,26.78,20.099999999999998,0.0,234,333,0
4,1,6,0,4,1,2,6.1,43.550000000000004,0.0,114,118,0
3,0,4,0,3,1,1,20.2,55.61,8.959999999999999,8,9,0
3,0,20,0,6,0,1,27.72,30.150000000000002,28.360000000000003,148,284,1
2,0,5,0,5,1,2,15.5,58.96,19.400000000000002,24,25,0
4,0,4,0,2,1,1,9.86,58.29,13.43,5,5,0
3,0,19,0,0,0,1,27.72,36.85,28.360000000000003,234,379,1
3,1,10,0,0,0,1,24.9,34.17,16.42,240,328,1
1,1,12,0,3,1,3,2.34,58.29,32.84,10,10,0
1,1,3,0,2,1,2,6.1,46.9,0.0,1,2,0
3,0,19,0,5,1,1,28.660000000000004,16.75,19.400000000000002,238,318,1
2,1,4,0,5,1,2,7.98,35.510000000000005,13.43,4,5,0
3,0,17,0,6,0,1,31.479999999999997,20.099999999999998,22.39,170,349,1
2,1,20,0,4,1,2,23.020000000000003,46.23,28.360000000000003,343,398,1
3,1,22,0,2,1,1,26.78,46.9,28.360000000000003,154,179,0
1,1,21,0,5,1,2,7.040000000000001,44.22,8.959999999999999,108,122,0
4,0,5,0,0,0,1,3.2799999999999994,58.29,13.43,5,5,0
4,0,16,0,5,1,1,22.080000000000002,29.48,0.0,346,419,1
4,1,2,0,0,0,1,10.8,41.54,16.42,88,132,0
3,0,10,0,6,0,1,24.9,43.550000000000004,25.369999999999997,233,318,1
2,0,10,0,2,1,1,21.14,30.82,22.39,97,130,1
3,0,21,0,3,1,1,23.020000000000003,40.87,8.959999999999999,174,201,0
1,0,4,0,4,1,1,1.4000000000000004,36.85,16.42,2,3,0
1,0,2,0,4,1,3,-1.419999999999999,53.6,13.43,3,3,0
2,1,17,1,1,0,1,30.54,37.52,29.849999999999998,247,405,1
3,1,7,1,1,0,1,23.96,56.949999999999996,0.0,37,43,1
1,0,12,0,3,1,1,4.220000000000001,22.11,32.84,74,79,0
1,0,13,0,0,0,1,13.620000000000001,25.46,38.81,124,221,0
4,1,23,0,6,0,2,10.8,62.98,0.0,144,162,0
4,1,2,0,6,0,2,4.220000000000001,54.27,0.0,47,50,0
1,1,10,0,0,0,1,2.34,42.88,19.400000000000002,67,93,1
3,1,14,0,0,0,1,34.300000000000004,28.14,46.27,365,526,0
2,0,13,0,6,0,1,25.839999999999996,41.54,22.39,217,385,0
1,0,22,0,4,1,1,5.160000000000002,43.550000000000004,13.43,48,55,0
3,0,9,0,4,1,2,22.080000000000002,48.91,35.82,186,209,1
2,0,5,0,6,0,1,13.620000000000001,39.53,13.43,3,7,0
2,1,3,0,2,1,1,9.86,30.82,0.0,3,3,0
3,1,22,0,3,1,1,25.839999999999996,49.58,10.45,198,233,0
4,0,16,0,4,1,1,7.040000000000001,26.130000000000003,41.79,187,195,1
1,1,22,0,5,1,2,3.2799999999999994,46.9,8.959999999999999,49,62,0
3,1,21,0,6,0,1,27.72,22.11,13.43,223,322,0
1,1,23,0,5,1,1,0.4599999999999991,31.49,19.400000000000002,60,65,0
4,0,0,0,0,0,1,6.1,46.9,10.45,64,83,0
2,1,21,0,1,1,1,21.14,46.23,8.959999999999999,210,241,0
2,1,4,0,2,1,2,18.320000000000004,58.96,16.42,7,7,0
2,1,23,0,6,0,1,23.96,40.87,16.42,161,230,0
3,0,19,0,0,0,2,17.380000000000003,45.56,10.45,191,245,1
1,1,2,0,3,1,1,7.98,44.22,28.360000000000003,5,6,0
4,0,23,0,5,1,1,16.44,36.85,32.84,109,132,0
3,0,17,0,5,1,1,26.78,49.58,25.369999999999997,433,489,1
4,1,8,0,6,0,2,4.220000000000001,29.48,46.27,55,62,1
2,0,12,0,2,1,2,20.2,25.46,0.0,170,217,0
2,1,11,0,5,1,1,21.14,28.81,0.0,225,334,0
4,0,6,0,4,1,1,2.34,36.85,28.360000000000003,71,71,0
3,0,7,0,5,1,1,23.020000000000003,36.18,10.45,218,243,1
2,1,20,0,6,0,1,15.5,13.4,22.39,135,208,1
3,1,2,0,6,0,3,22.080000000000002,52.260000000000005,19.400000000000002,66,85,0
2,1,9,0,6,0,2,16.44,55.61,13.43,153,249,1
2,0,22,0,1,1,1,16.44,45.56,8.959999999999999,95,116,0
3,1,0,0,4,1,1,15.5,42.21,0.0,46,58,0
2,0,0,0,5,1,1,12.68,29.48,16.42,43,56,0
3,0,23,0,6,0,2,23.020000000000003,33.5,29.849999999999998,130,179,0
3,1,19,0,1,1,2,21.14,52.260000000000005,19.400000000000002,266,299,1
1,0,3,0,0,0,1,2.34,46.23,0.0,6,15,0
4,0,17,0,1,1,1,9.86,30.82,19.400000000000002,362,378,1
1,1,0,0,1,1,1,3.2799999999999994,43.550000000000004,13.43,14,21,0
1,1,6,1,1,0,1,4.220000000000001,27.47,38.81,14,14,0
4,0,3,0,6,0,2,5.160000000000002,40.87,8.959999999999999,20,25,0
3,0,12,0,2,1,2,18.320000000000004,62.98,16.42,47,60,0
3,0,14,0,2,1,1,34.300000000000004,16.75,28.360000000000003,114,159,0
1,1,11,0,3,1,2,4.220000000000001,43.550000000000004,22.39,97,102,0
2,1,13,0,5,1,1,22.080000000000002,24.119999999999997,16.42,297,395,0
2,1,9,0,5,1,2,16.44,60.300000000000004,8.959999999999999,305,380,1
1,1,1,0,0,0,1,13.620000000000001,54.94,13.43,88,113,0
4,1,14,0,5,1,1,23.020000000000003,40.87,25.369999999999997,277,365,0
4,0,22,0,1,1,1,19.259999999999998,37.52,35.82,96,113,0
2,0,22,0,5,1,1,11.739999999999998,38.86,16.42,110,146,0
3,0,5,0,2,1,1,24.9,52.93,8.959999999999999,21,25,0
2,1,9,0,3,1,2,22.080000000000002,46.23,58.209999999999994,298,352,1
4,1,18,0,1,1,2,10.8,38.86,25.369999999999997,559,580,1
2,1,5,0,2,1,1,7.040000000000001,44.22,8.959999999999999,25,27,0
1,0,20,0,2,1,1,4.220000000000001,22.11,10.45,98,101,1
2,0,17,0,6,0,2,18.320000000000004,58.96,19.400000000000002,194,272,1
3,0,19,0,5,1,1,26.78,26.8,22.39,293,385,1
2,0,14,0,2,1,2,21.14,22.11,0.0,134,176,0
2,1,5,0,5,1,1,11.739999999999998,31.49,16.42,23,26,0
3,1,9,0,5,1,1,26.78,46.9,0.0,337,398,1
1,1,3,0,1,1,1,3.2799999999999994,32.16,19.400000000000002,4,4,0
4,1,10,0,5,1,1,16.44,24.119999999999997,29.849999999999998,200,275,1
4,0,13,0,1,1,2,19.259999999999998,37.52,0.0,137,162,0
1,0,20,0,0,0,2,7.98,28.14,0.0,30,42,1
2,1,9,0,5,1,1,13.620000000000001,58.96,8.959999999999999,329,359,1
1,0,20,0,2,1,3,-0.47999999999999954,62.31,19.400000000000002,32,32,1
2,1,14,0,5,1,1,21.14,15.41,22.39,218,334,0
4,1,22,0,2,1,1,4.220000000000001,37.52,32.84,120,135,0
2,0,2,0,0,0,1,11.739999999999998,51.59,10.45,43,50,0
3,1,5,0,6,0,1,18.320000000000004,55.61,32.84,15,17,0
3,1,6,0,3,1,1,24.9,52.93,28.360000000000003,203,210,0
1,0,13,0,5,1,2,1.4000000000000004,24.79,28.360000000000003,64,73,0
3,1,16,0,6,0,3,18.320000000000004,58.96,19.400000000000002,95,114,1
3,0,2,0,1,1,1,23.020000000000003,55.61,22.39,8,10,0
3,1,20,0,4,1,1,24.9,40.87,10.45,404,474,1
1,1,5,0,4,1,2,6.1,50.25,10.45,28,28,0
3,0,6,0,2,1,1,23.96,55.61,22.39,108,110,0
3,0,19,0,0,0,2,25.839999999999996,32.16,13.43,228,317,1
2,0,0,0,6,0,1,19.259999999999998,58.96,13.43,79,94,0
3,0,13,0,0,0,1,34.300000000000004,28.14,29.849999999999998,206,324,0
2,0,0,0,1,1,2,18.320000000000004,58.96,13.43,18,41,0
2,1,16,0,6,0,1,17.380000000000003,12.73,38.81,261,615,1
2,1,7,0,4,1,1,12.68,48.239999999999995,29.849999999999998,393,401,1
3,1,10,0,2,1,1,26.78,41.54,25.369999999999997,165,204,1
2,1,16,0,0,0,2,21.14,40.87,0.0,363,544,1
2,1,17,0,0,0,1,16.44,36.85,28.360000000000003,323,555,1
3,0,4,0,2,1,1,22.080000000000002,46.23,29.849999999999998,5,5,0
2,1,4,0,5,1,2,15.5,62.98,10.45,3,3,0
3,1,13,0,3,1,1,24.9,22.78,13.43,238,323,0
2,0,5,0,5,1,1,17.380000000000003,67.0,0.0,12,13,0
1,1,20,0,0,0,1,-1.419999999999999,28.14,32.84,56,57,1
3,0,4,0,3,1,2,17.380000000000003,67.0,13.43,5,7,0
3,0,22,0,3,1,1,25.839999999999996,32.16,0.0,143,180,0
2,1,18,0,0,0,1,24.9,28.14,25.369999999999997,295,479,1
1,0,12,0,1,1,2,0.4599999999999991,36.85,10.45,62,68,0
1,1,20,0,6,0,1,7.040000000000001,22.11,13.43,101,121,1
4,0,17,0,4,1,2,16.44,39.53,28.360000000000003,310,324,1
2,1,5,0,0,0,1,17.380000000000003,45.56,13.43,13,17,0
3,1,7,0,2,1,1,24.9,49.58,16.42,492,516,1
4,0,4,0,5,1,1,2.34,29.48,16.42,5,5,0
4,0,13,1,1,0,1,25.839999999999996,24.79,0.0,219,365,0
3,0,13,0,6,0,1,36.18,25.46,16.42,167,245,0
1,0,5,0,0,0,1,8.919999999999998,41.54,13.43,3,3,0
4,1,7,0,3,1,1,15.5,58.96,8.959999999999999,506,526,1
3,1,0,0,3,1,1,23.020000000000003,46.23,0.0,39,47,0
4,0,13,0,1,1,2,15.5,51.59,13.43,121,134,0
3,0,10,0,1,1,1,24.9,32.16,28.360000000000003,85,121,1
3,1,2,0,6,0,1,23.020000000000003,59.63,32.84,68,77,0
2,0,3,0,4,1,1,14.559999999999999,67.0,0.0,3,4,0
4,0,0,0,2,1,2,15.5,51.59,29.849999999999998,25,28,0
4,0,13,0,5,1,1,14.559999999999999,32.16,32.84,163,206,0
1,1,2,0,0,0,2,4.220000000000001,37.52,28.360000000000003,19,19,0
2,0,8,0,3,1,2,19.259999999999998,58.96,32.84,413,444,1
1,1,8,0,1,1,1,13.620000000000001,58.96,10.45,563,579,1
2,1,0,0,5,1,1,14.559999999999999,44.89,10.45,59,64,0
3,0,7,0,3,1,2,26.78,34.17,22.39,252,271,1
3,0,2,0,0,0,1,26.78,44.22,8.959999999999999,48,67,0
3,0,20,0,4,1,1,23.020000000000003,55.61,10.45,141,165,1
1,0,8,0,4,1,3,9.86,0.0,28.360000000000003,43,44,1
2,0,6,0,6,0,1,24.9,40.87,13.43,31,40,0
3,1,22,0,6,0,2,23.020000000000003,59.63,0.0,57,78,0
3,1,13,0,4,1,1,32.42,29.48,22.39,212,310,0
1,0,11,0,5,1,1,2.34,27.47,46.27,53,59,0
1,0,9,0,1,1,1,-5.18,27.47,0.0,98,102,1
4,1,9,0,4,1,1,7.040000000000001,20.77,35.82,253,275,1
4,1,9,0,3,1,2,5.160000000000002,40.87,13.43,272,285,1
2,0,18,0,0,0,1,15.5,51.59,19.400000000000002,137,240,1
2,1,11,0,4,1,1,23.020000000000003,38.19,25.369999999999997,168,228,0
